#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S52899,-,52899,2022-065F,A,P    D      ,SNUGLITE-2,2022 Jun 21,S52894,SNU,KR,2022 Jul  3 0750?,In Earth orbit,-,2023 Apr 16 ,      98.689 ,     689, ,     702, , 98.06 , ,LEO/S,1,52899,U,22,065,F  ,23,108.83744072, .00002436, 00000+0, 52658-3,0,  999,0, 98.0594,255.3646,0008790, 49.6050,310.5915,14.59135931, 4220
S52900,-,52900,2022-065G,A,P    D      ,MIMAN,2022 Jun 21,S52894,YONS,KR,2022 Jul  5 0925?,In Earth orbit,-,2023 Apr 16 ,      98.721 ,     691, ,     703, , 98.06 , ,LEO/S,1,52900,U,22,065,G  ,23,108.82378318, .00001537, 00000+0, 33914-3,0,  999,3, 98.0597,255.2578,0008443, 43.0800,317.1070,14.58669575, 4182
S52903,-,52903,2022-067A,A,P           ,GSAT-24,2022 Jun 22,S52906,NSIL,IN,2022 Jun 22 2230:04,In Earth orbit,-,2023 Apr 16 ,    1436.080 ,   35757, ,   35814, ,  0.03 , ,GEO/S,1,52903,U,22,067,A  ,23,109.09500333,-.00000175, 00000+0, 00000+0,0,  999,6,  0.0124,234.4996,0006774,199.8130,249.8159, 1.00273024,  302
S52904,-,52904,2022-067B,A,P           ,Measat 3D,2022 Jun 22,S52905,MEAS,MY,2022 Jun 22 2218:46,In Earth orbit,-,2023 Apr 16 ,    1436.113 ,   35776, ,   35797, ,  0.03 , ,GEO/S,1,52904,U,22,067,B  ,23,109.31176874,-.00000251, 00000+0, 00000+0,0,  999,6,  0.0378,322.2099,0002151, 31.2011, 57.4622, 1.00269783,  306
S52907,-,52907,2022-068A,A,P           ,Yaogan 35 02 zu 01 xing,2022 Jun 23,S52910,CASC,CN,2022 Jun 23 0232?,In Earth orbit,-,2023 Apr 16 ,      94.357 ,     483, ,     491, , 34.99 , ,LLEO/I,1,52907,U,22,068,A  ,23,109.28407649, .00021983, 00000+0, 82626-3,0,  999,5, 34.9943,192.9656,0006402,108.0183,310.4805,15.26251926, 4580
S52908,-,52908,2022-068B,A,P           ,Yaogan 35 02 zu 02 xing,2022 Jun 23,S52910,CASC,CN,2022 Jun 23 0232?,In Earth orbit,-,2023 Apr 16 ,      94.357 ,     478, ,     496, , 34.99 , ,LLEO/I,1,52908,U,22,068,B  ,23,109.28124825, .00032734, 00000+0, 12237-2,0,  999,4, 34.9949,192.9419,0012844,136.4271,281.4473,15.26306882, 4577
S52909,-,52909,2022-068C,P,P           ,Yaogan 35 02 zu 03 xing,2022 Jun 23,S52910,CASC,CN,2022 Jun 23 0232?,In Earth orbit,-,2023 Apr 16 ,      94.143 ,     470, ,     483, , 35.00 , ,LLEO/I,1,52909,U,22,068,C  ,23,109.28301049, .00024494, 00000+0, 82658-3,0,  999,9, 34.9939,190.0566,0009456,105.2395,315.0143,15.29732668, 4584
S52912,-,52912,2022-069A,A,P           ,Gao Fen 12-03,2022 Jun 27,S52913,ZLZB,CN,2022 Jun 27 1608?,In Earth orbit,-,2023 Apr 16 ,      97.216 ,     625, ,     625, , 97.96 , ,LEO/S,1,52912,U,22,069,A  ,23,109.27135051,-.00002024, 00000+0,-25675-3,0,  999,4, 97.9589,359.8654,0003225,  0.4408,359.6648,14.80660308, 4373
S52933,-,52933,2022-071A,A,P           ,SES-22,2022 Jun 29,S52934,SESSA,L,2022 Jun 29 2137:26,In Earth orbit,-,2023 Apr 16 ,    1436.126 ,   35780, ,   35794, ,  0.02 , ,GEO/S,1,52933,U,22,071,A  ,23,108.62140046, .00000077, 00000+0, 00000+0,0,  999,3,  0.0159,215.8125,0001685,155.4626,283.8818, 1.00270821,  295
S52935,-,52935,2022-072A,A,P           ,DS-EO,2022 Jun 30,S52936,DSTA/STELEC,SG,2022 Jun 30 1249:58,In Earth orbit,-,2023 Apr 16 ,      95.918 ,     558, ,     567, ,  9.99 , ,LLEO/E,1,52935,U,22,072,A  ,23,109.16012944, .00007051, 00000+0, 47714-3,0,  999,7,  9.9945, 93.1054,0006536,192.4963,167.5089,15.01313255, 4399
S52937,-,52937,2022-072C,A,P           ,NeuSAR,2022 Jun 30,A10469,DSTA/STELEC,SG,2022 Jun 30 1251:18,In Earth orbit,-,2023 Apr 16 ,      95.833 ,     558, ,     559, ,  9.99 , ,LLEO/E,1,52937,U,22,072,C  ,23,109.24487438, .00011634, 00000+0, 79306-3,0,  999,6,  9.9859, 92.4586,0001233,172.4953,306.9702,15.02685252, 4403
S52940,-,52940,2022-073A,A,P           ,WFOV Testbed,2022 Jul  1,S52943,SFSSC,US,2022 Jul  2 0504:36,In Earth orbit,-,2023 Apr 16 ,    1436.169 ,   35780, ,   35795, ,  0.72 , ,GEO/S,1,52940,U,22,073,A  ,23,107.81481289,-.00000375, 00000+0, 00000+0,0,  999,2,  0.7260, 94.5172,0001689, 19.4271,144.2662, 1.00266125,  277
S52944,-,52944,2022-074A,A,P           ,Recurve,2022 Jul  2,S52946,AFRL,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 16 ,      94.031 ,     468, ,     475, , 45.01 , ,LLEO/I,1,52944,U,22,074,A  ,23,108.68598034, .00026078, 00000+0, 84595-3,0,  999,2, 45.0138,335.9992,0005564,216.6408,143.4097,15.31559061, 4436
S52945,-,52945,2022-074B,A,P           ,NACHOS-2,2022 Jul  2,S52946,LANL,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 15 ,      93.998 ,     465, ,     474, , 45.00 , ,LLEO/I,1,52945,U,22,074,B  ,23,108.90021031, .00029190, 00000+0, 92859-3,0,  999,6, 44.9979,333.8851,0005569,194.3625,165.7164,15.32131601, 4440
S52947,-,52947,2022-074D,A,P           ,Slingshot 1,2022 Jul  2,S52946,AERO,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 16 ,      94.045 ,     470, ,     474, , 44.99 , ,LLEO/I,1,52947,U,22,074,D  ,23,108.99688633, .00019726, 00000+0, 64844-3,0,  999,1, 44.9919,332.8732,0002953,205.7101,154.3637,15.31289777, 4442
S52948,-,52948,2022-074E,A,P           ,GPX-2,2022 Jul  2,S52946,LARCN,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 16 ,      93.887 ,     462, ,     466, , 45.00 , ,LLEO/I,1,52948,U,22,074,E  ,23,108.98915142, .00036406, 00000+0, 10902-2,0,  999,8, 45.0016,330.5166,0003411,206.8042,153.2668,15.33963739, 4445
S52949,-,52949,2022-074F,A,P           ,MISR-B-1,2022 Jul  2,S52946,SOCOM,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 16 ,      93.369 ,     431, ,     447, , 44.99 , ,LLEO/I,1,52949,U,22,074,F  ,23,108.65551508, .00076855, 00000+0, 17104-2,0,  999,8, 44.9891,327.8951,0012603,220.6468,139.3481,15.42686006, 4445
S52950,-,52950,2022-074G,A,P           ,CTIM-FD,2022 Jul  2,S52946,CLASP,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 16 ,      93.651 ,     444, ,     461, , 45.00 , ,LLEO/I,1,52950,U,22,074,G  ,23,108.66891354, .00068238, 00000+0, 17789-2,0,  999,2, 45.0036,330.7264,0013668,212.1644,147.8919,15.37939854, 4442
S52951,-,52951,2022-074H,A,P           ,Gunsmoke-L,2022 Jul  2,S52946,SMDC,US,2022 Jul  2 0748,In Earth orbit,-,2023 Apr 16 ,      93.735 ,     452, ,     462, , 44.97 , ,LLEO/I,1,52951,U,22,074,H  ,23,108.89434906, .00038886, 00000+0, 10734-2,0,  999,3, 44.9735,330.0332,0007337,217.0459,142.9991,15.36469430, 4444
S52984,-,52984,2022-075A,A,P           ,Kosmos-2557,2022 Jul  7,S52985,VVKOV/IACG,RU,2022 Jul  7 1248?,In Earth orbit,-,2023 Apr 16 ,     675.733 ,   19099, ,   19160, , 64.79 , ,MEO,1,52984,U,22,075,A  ,23,108.98765171,-.00000073, 00000+0, 10000-3,0,  999,6, 64.7880,354.8909,0011936,289.8503,223.0673, 2.13101842,  608
S52986,-,52986,2022-076A,A,P      O    ,Starlink 4260,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52986,U,22,076,A  ,23,108.84472465, .00002330, 00000+0, 16440-3,0,  999,6, 53.2161,153.9912,0001582, 75.6987,284.4181,15.08843711, 4344
S52987,-,52987,2022-076B,A,P      O    ,Starlink 4259,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52987,U,22,076,B  ,23,108.68556075,-.00001371, 00000+0,-68065-4,0,  999,6, 53.2158,164.7017,0001293, 79.8638,280.2500,15.08836739, 4328
S52988,-,52988,2022-076C,A,P      O    ,Starlink 4291,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52988,U,22,076,C  ,23,108.84104350, .00001694, 00000+0, 12450-3,0,  999,2, 53.2147,154.0081,0001330, 87.1471,272.9673,15.08842116, 4344
S52989,-,52989,2022-076D,A,P      O    ,Starlink 4293,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52989,U,22,076,D  ,23,109.14556633, .00003130, 00000+0, 21466-3,0,  999,6, 53.2146,162.6421,0001513, 73.1601,286.9557,15.08842816, 4382
S52990,-,52990,2022-076E,A,P      O    ,Starlink 4286,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52990,U,22,076,E  ,23,109.14188932, .00001579, 00000+0, 11731-3,0,  999,0, 53.2155,162.6571,0001437, 84.9030,275.2126,15.08837646, 4382
S52991,-,52991,2022-076F,A,P      O    ,Starlink 4285,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52991,U,22,076,F  ,23,108.40956588, .00005200, 00000+0, 34451-3,0,  999,8, 53.2148,165.9451,0001590, 79.4600,280.6571,15.08842951, 4371
S52992,-,52992,2022-076G,A,P      O    ,Starlink 4269,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     541, , 53.22 , ,LLEO/I,1,52992,U,22,076,G  ,23,109.13548365, .00001614, 00000+0, 11947-3,0,  999,0, 53.2126,162.6922,0001580, 81.0019,279.1152,15.08842156, 4382
S52993,-,52993,2022-076H,A,P      O    ,Starlink 4264,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52993,U,22,076,H  ,23,108.37368652, .00001146, 00000+0, 90061-4,0,  999,0, 53.2149,156.1066,0001241, 89.0776,271.0358,15.08838897, 4384
S52994,-,52994,2022-076J,A,P      O    ,Starlink 4256,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52994,U,22,076,J  ,23,108.56872514, .00000324, 00000+0, 38437-4,0,  999,5, 53.2140,155.2309,0001492,118.4524,241.6618,15.08837952, 4340
S52995,-,52995,2022-076K,A,P      O    ,Starlink 4296,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52995,U,22,076,K  ,23,109.48871900, .00004262, 00000+0, 28563-3,0,  999,9, 53.2155,151.1027,0001277, 94.2138,265.9000,15.08853085, 4401
S52996,-,52996,2022-076L,A,P      O    ,Starlink 4295,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52996,U,22,076,L  ,23,108.83000641, .00001588, 00000+0, 11782-3,0,  999,7, 53.2160,154.0558,0001336, 86.8194,273.2951,15.08838347, 4344
S52997,-,52997,2022-076M,A,P      L    ,Starlink 4301,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      94.895 ,     509, ,     517, , 53.21 , ,LLEO/I,1,52997,U,22,076,M  ,23,108.84137405, .00035332, 00000+0, 17420-2,0,  999,6, 53.2139,150.7963,0005624, 27.0577,333.0711,15.17620978, 4349
S52998,-,52998,2022-076N,A,P      O    ,Starlink 4254,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52998,U,22,076,N  ,23,109.14647815, .00000572, 00000+0, 54026-4,0,  999,5, 53.2167,152.5458,0001122, 98.9237,261.1882,15.08832742, 4396
S52999,-,52999,2022-076P,A,P      O    ,Starlink 4217,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52999,U,22,076,P  ,23,109.13912684, .00001376, 00000+0, 10457-3,0,  999,6, 53.2154,152.6696,0001550, 82.9170,277.1998,15.08836009, 4396
S53000,-,53000,2022-076Q,A,P      O    ,Starlink 4194,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53000,U,22,076,Q  ,23,108.82264012, .00001616, 00000+0, 11958-3,0,  999,4, 53.2150,154.0886,0001177, 85.2599,274.8528,15.08846021, 4344
S53001,-,53001,2022-076R,A,P      O    ,Starlink 4190,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53001,U,22,076,R  ,23,109.13545131, .00000537, 00000+0, 51864-4,0,  999,6, 53.2152,152.6912,0001565, 66.1021,294.0135,15.08830863, 4396
S53002,-,53002,2022-076S,A,P      O    ,Starlink 4121,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53002,U,22,076,S  ,23,109.15016965, .00000543, 00000+0, 52236-4,0,  999,8, 53.2158,152.6200,0001298, 92.2593,267.8548,15.08832613, 4396
S53003,-,53003,2022-076T,A,P      O    ,Starlink 4255,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.436 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53003,U,22,076,T  ,23,109.12808726, .00003138, 00000+0, 21518-3,0,  999,1, 53.2152,152.7223,0001766, 67.6526,292.4653,15.08840056, 4396
S53004,-,53004,2022-076U,A,P      O    ,Starlink 4253,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53004,U,22,076,U  ,23,109.14279286, .00006331, 00000+0, 41528-3,0,  999,8, 53.2157,152.6510,0001563, 88.2528,271.8643,15.08858756, 4396
S53005,-,53005,2022-076V,A,P      O    ,Starlink 4288,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53005,U,22,076,V  ,23,108.39576580, .00002975, 00000+0, 20493-3,0,  999,0, 53.2153,156.0074,0001420, 72.0163,288.0983,15.08839882, 4385
S53006,-,53006,2022-076W,A,P      O    ,Starlink 4290,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53006,U,22,076,W  ,23,109.13176420, .00002203, 00000+0, 15643-3,0,  999,8, 53.2133,152.7010,0001509, 81.7363,278.3801,15.08842314, 4396
S53007,-,53007,2022-076X,A,P      O    ,Starlink 4215,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53007,U,22,076,X  ,23,108.85208436, .00001994, 00000+0, 14331-3,0,  999,9, 53.2160,153.9596,0001722, 77.0401,283.0783,15.08842627, 4345
S53008,-,53008,2022-076Y,A,P      O    ,Starlink 4275,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53008,U,22,076,Y  ,23,109.12168247, .00001265, 00000+0, 97581-4,0,  999,6, 53.2157,152.7510,0001795, 79.2455,280.8739,15.08841803, 4396
S53009,-,53009,2022-076Z,A,P      O    ,Starlink 4277,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53009,U,22,076,Z  ,23,108.37460268, .00001422, 00000+0, 10740-3,0,  999,7, 53.2162,146.1023,0001419, 90.2822,269.8333,15.08843344, 4398
S53010,-,53010,2022-076AA,A,P      O    ,Starlink 4263,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53010,U,22,076,AA ,23,109.12072718, .00007246, 00000+0, 47279-3,0,  999,9, 53.2142,152.7559,0001784, 66.2213,293.8966,15.08845858, 4396
S53011,-,53011,2022-076AB,A,P      O    ,Starlink 4265,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     541, , 53.21 , ,LLEO/I,1,53011,U,22,076,AB ,23,108.83459829,-.00003003, 00000+0,-17056-3,0,  999,8, 53.2143,144.0363,0001560, 89.5294,270.5876,15.08856663, 4358
S53012,-,53012,2022-076AC,A,P      O    ,Starlink 4271,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.436 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53012,U,22,076,AC ,23,108.84840373,-.00000632, 00000+0,-21630-4,0,  999,7, 53.2144,153.9759,0000398, 60.3112,299.7920,15.08829685, 4345
S53013,-,53013,2022-076AD,A,P      O    ,Starlink 4177,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53013,U,22,076,AD ,23,108.82724592, .00002308, 00000+0, 16305-3,0,  999,2, 53.2149,144.0697,0001437, 76.7893,283.3260,15.08842534, 4358
S53014,-,53014,2022-076AE,A,P      O    ,Starlink 4183,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53014,U,22,076,AE ,23,109.23940806, .00001340, 00000+0, 10229-3,0,  999,1, 53.2168,142.2195,0001545, 91.2777,268.8392,15.08837645, 4411
S53015,-,53015,2022-076AF,A,P      O    ,Starlink 4262,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53015,U,22,076,AF ,23,109.28356848, .00001333, 00000+0, 10184-3,0,  999,6, 53.2139,142.0198,0001315, 91.1531,268.9611,15.08835320, 4412
S53016,-,53016,2022-076AG,A,P      O    ,Starlink 4283,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53016,U,22,076,AG ,23,108.83092967, .00003988, 00000+0, 26861-3,0,  999,3, 53.2158,144.0495,0001359, 85.0795,275.0353,15.08827610, 4405
S53017,-,53017,2022-076AH,A,P      O    ,Starlink 4281,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53017,U,22,076,AH ,23,108.81620466, .00001355, 00000+0, 10323-3,0,  999,5, 53.2138,144.1206,0001045,103.3279,256.7829,15.08837892, 4405
S53018,-,53018,2022-076AJ,A,P      O    ,Starlink 4279,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53018,U,22,076,AJ ,23,108.82820183, .00002182, 00000+0, 15512-3,0,  999,9, 53.2152,144.0625,0001616, 81.0377,279.0798,15.08846414, 4358
S53019,-,53019,2022-076AK,A,P      O    ,Starlink 4282,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     539, ,     540, , 53.22 , ,LLEO/I,1,53019,U,22,076,AK ,23,109.14004551, .00001990, 00000+0, 14310-3,0,  999,0, 53.2154,142.6663,0001270, 98.1212,261.9924,15.08837543, 4410
S53020,-,53020,2022-076AL,A,P      O    ,Starlink 4287,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53020,U,22,076,AL ,23,109.08852736, .00003291, 00000+0, 22474-3,0,  999,7, 53.2149,142.8979,0001532, 85.2496,274.8671,15.08842276, 4409
S53021,-,53021,2022-076AM,A,P      O    ,Starlink 4203,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53021,U,22,076,AM ,23,108.80148442, .00001393, 00000+0, 10563-3,0,  999,6, 53.2163,144.1835,0001456, 83.6694,276.4463,15.08838477, 4358
S53022,-,53022,2022-076AN,A,P      O    ,Starlink 4216,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53022,U,22,076,AN ,23,109.07748522, .00002346, 00000+0, 16544-3,0,  999,6, 53.2162,142.9472,0001334, 95.6587,264.4558,15.08838256, 4409
S53023,-,53023,2022-076AP,A,P      O    ,Starlink 4284,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53023,U,22,076,AP ,23,108.79412577, .00001204, 00000+0, 93726-4,0,  999,3, 53.2169,144.2095,0001385,105.5041,254.6104,15.08835489, 4358
S53024,-,53024,2022-076AQ,A,P      O    ,Starlink 4289,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53024,U,22,076,AQ ,23,108.79780695, .00000912, 00000+0, 75416-4,0,  999,4, 53.2168,144.2045,0001442, 88.6043,271.5115,15.08835571, 4358
S53025,-,53025,2022-076AR,A,P      O    ,Starlink 4218,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     539, ,     540, , 53.21 , ,LLEO/I,1,53025,U,22,076,AR ,23,108.92292423, .00001254, 00000+0, 96896-4,0,  999,2, 53.2142,143.6394,0001239, 96.4034,263.7100,15.08837580, 4407
S53026,-,53026,2022-076AS,A,P      O    ,Starlink 4119,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53026,U,22,076,AS ,23,109.13636645, .00001566, 00000+0, 11649-3,0,  999,3, 53.2156,142.6826,0001417,101.6128,258.5024,15.08837668, 4410
S53027,-,53027,2022-076AT,A,P      O    ,Starlink 4158,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53027,U,22,076,AT ,23,108.58068063, .00006086, 00000+0, 39999-3,0,  999,5, 53.2141,145.1745,0001514,105.7507,254.3652,15.08852887, 4355
S53029,-,53029,2022-076AV,A,P      O    ,Starlink 4143,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53029,U,22,076,AV ,23,109.09680364,-.00001509, 00000+0,-76681-4,0,  999,5, 53.2159,132.8603,0001903,107.8675,252.2524,15.08849841, 4423
S53030,-,53030,2022-076AW,A,P      O    ,Starlink 4160,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53030,U,22,076,AW ,23,108.78676511, .00000793, 00000+0, 67934-4,0,  999,4, 53.2149,144.2504,0001437,100.9824,259.1330,15.08836620, 4358
S53031,-,53031,2022-076AX,A,P      O    ,Starlink 4137,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53031,U,22,076,AX ,23,109.21824404, .00000927, 00000+0, 76352-4,0,  999,3, 53.2148,132.3018,0002370,142.2086,217.9073,15.08836288, 4425
S53032,-,53032,2022-076AY,A,P      O    ,Starlink 4115,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     539, ,     540, , 53.21 , ,LLEO/I,1,53032,U,22,076,AY ,23,108.58436338, .00005209, 00000+0, 34508-3,0,  999,2, 53.2150,145.1568,0001291,107.7651,252.3482,15.08845705, 4355
S53033,-,53033,2022-076AZ,A,P      O    ,Starlink 4167,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,53033,U,22,076,AZ ,23,108.75824511, .00001852, 00000+0, 13445-3,0,  999,3, 53.2144,134.3786,0001482,100.8496,259.2663,15.08839802, 4371
S53034,-,53034,2022-076BA,A,P      O    ,Starlink 4151,2022 Jul  7,A10471,SPXS,US,2022 Jul  7 1326:32,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.22 , ,LLEO/I,1,53034,U,22,076,BA ,23,108.76192622,-.00000547, 00000+0,-16275-4,0,  999,3, 53.2171,134.3642,0001387, 88.1259,271.9892,15.08838388, 4371
