line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,55488,U,23,015,AR ,23,110.79955503,-.00000483, 00000+0,-20702-4,0,  999,2, 42.9994,305.3358,0001489,268.6008, 91.4664,15.02529142, 1207
1,55489,U,23,015,AS ,23,110.81286566, .00000747, 00000+0, 70340-4,0,  999,6, 43.0000,305.4426,0001191,278.1215, 81.9492,15.02539445, 1207
1,55490,U,23,015,AT ,23,110.66104016, .00010005, 00000+0, 75460-3,0,  999,5, 43.0005,306.0182,0001848,266.2776, 93.7855,15.02538883, 1205
1,55491,U,23,015,AU ,23,110.73126302,-.00206903, 00000+0,-41052-2,0,  999,1, 43.0018,283.9427,0003563,303.9574, 56.0946,15.46959322, 1231
1,55492,U,23,015,AV ,23,110.80176446,-.00000883, 00000+0,-50326-4,0,  999,9, 43.0010,305.3560,0001086,262.7974, 97.2745,15.02544009, 1207
1,55493,U,23,015,AW ,23,109.86552047, .00002478, 00000+0, 19835-3,0,  999,8, 43.0012,310.3719,0001700,278.9296, 81.1353,15.02549832, 1193
1,55494,U,23,015,AX ,23,110.25884293,-.00000217, 00000+0,-10155-5,0,  999,4, 43.0010,308.1604,0001543,275.9880, 84.0786,15.02539805, 1199
1,55495,U,23,015,AY ,23,110.91667824,-.00876784, 00000+0,-21160-1,0,  999,1, 42.9997,282.9304,0001421,272.5908, 20.7921,15.42890320,  130
1,55496,U,23,015,AZ ,23,109.76968712, .00138366, 00000+0, 92155-3,0,  999,2, 42.9976,288.7599,0008405,298.0869, 61.9149,15.74172780, 1217
1,55497,U,23,015,BA ,23,110.25662128, .00000883, 00000+0, 80430-4,0,  999,7, 42.9998,308.1459,0001557,275.6265, 84.4400,15.02543336, 1199
1,55498,U,23,015,BB ,23,110.84715351, .00002676, 00000+0, 21305-3,0,  999,7, 43.0013,304.8337,0001876,271.6111, 88.4517,15.02541735, 1208
1,55499,U,23,015,BC ,23,110.84160511, .00001724, 00000+0, 14266-3,0,  999,1, 43.0005,304.7916,0000535,273.3788, 86.6993,15.02539931, 1283
1,55500,U,23,015,BD ,23,109.85553475, .00003590, 00000+0, 28062-3,0,  999,0, 43.0015,310.2976,0001621,273.0156, 87.0501,15.02547086, 1193
1,55501,U,23,015,BE ,23,110.97678171, .00000497, 00000+0, 51825-4,0,  999,4, 43.0006,304.0856,0001435,283.7674, 76.3009,15.02537623, 1210
1,55506,U,23,016,A  ,23,109.96222617,-.00000068, 00000+0, 00000+0,0,  999,6,  0.3828,288.7753,0002344, 46.0979, 25.1106, 1.00270824,   75
1,55508,U,23,017,A  ,23,110.14865912,-.00000225, 00000+0, 00000+0,0,  999,7,  3.3245,344.0185,3977181,188.8048,160.1695, 0.89220593,   72
1,55560,U,23,018,A  ,23,110.56616775, .00019410, 00000+0, 34669-3,0,  999,0, 51.6392,254.0903,0006098,214.8909,221.8318,15.50031261,39285
1,55562,U,23,019,A  ,23,111.45826182, .00041280, 00000+0, 88704-3,0,  999,6, 37.1869, 31.8873,0005918,226.8915,275.2343,15.43717629, 1084
1,55563,U,23,019,B  ,23,111.12361988, .00050979, 00000+0, 92270-3,0,  999,7, 37.1828, 32.2967,0017853,239.4226,120.4774,15.48479183, 1082
1,55564,U,23,019,C  ,23,110.13660657, .00170409, 00000+0, 21807-2,0,  999,1, 37.1822, 36.3669,0019739,237.8523,122.0326,15.57507298, 1069
1,55569,U,23,020,A  ,23,110.93866519, .00000273, 00000+0, 35256-4,0,  999,7, 43.0002,330.7843,0001070,261.1907, 98.8814,15.02537180, 1040
1,55570,U,23,020,B  ,23,110.87440653, .00001994, 00000+0, 16262-3,0,  999,5, 43.0016,331.1612,0001690,269.5560, 90.5089,15.02538422, 1039
1,55571,U,23,020,C  ,23,110.00463770,-.00001585, 00000+0,-10221-3,0,  999,3, 43.0004,335.8154,0000885,246.4795,113.5954,15.02555103, 1026
1,55572,U,23,020,D  ,23,110.73035195,-.00001745, 00000+0,-11412-3,0,  999,1, 43.0012,331.8027,0001923,273.8783, 86.1839,15.02531887, 1037
1,55573,U,23,020,E  ,23,110.80016075,-.00000256, 00000+0,-38665-5,0,  999,3, 43.0023,331.4698,0001657,265.1848, 94.8805,15.02535636, 1038
1,55574,U,23,020,F  ,23,110.92201488, .00008284, 00000+0, 62752-3,0,  999,0, 43.0010,330.6567,0001054,261.4668, 98.6055,15.02541198, 1040
1,55575,U,23,020,G  ,23,109.99687290, .00004237, 00000+0, 32842-3,0,  999,6, 43.0016,335.7550,0001940,269.4275, 90.6344,15.02547492, 1026
1,55576,U,23,020,H  ,23,111.23266457, .00000729, 00000+0, 19223-4,0,  999,6, 43.0010,307.8271,0001664,260.1657, 99.9014,15.48916088, 1069
1,55577,U,23,020,J  ,23,111.09842321, .00000759, 00000+0, 72670-4,0,  999,9, 43.0009,326.8161,0001559,273.4777, 86.5887,15.01731064, 1046
1,55578,U,23,020,K  ,23,110.91646633,-.00000209, 00000+0,-42534-6,0,  999,8, 43.0010,330.6160,0001828,279.9709, 80.0927,15.02535791, 1040
1,55579,U,23,020,L  ,23,111.03943230, .00000391, 00000+0, 44033-4,0,  999,0, 43.0014,329.8176,0001440,266.5985, 93.4693,15.02537796, 1042
1,55580,U,23,020,M  ,23,110.84554641, .00002689, 00000+0, 54709-4,0,  999,7, 43.0010,310.0802,0001449,273.3321, 86.7373,15.48887675, 1063
1,55581,U,23,020,N  ,23,110.91979371, .00000495, 00000+0, 51739-4,0,  999,0, 43.0009,330.6382,0001437,276.3232, 83.7446,15.02539664, 1040
1,55582,U,23,020,P  ,23,110.91667824,-.00889003, 00000+0,-56404-1,0,  999,1, 42.9989,317.4270,0001220,280.3143,178.4639,15.11006028,  130
1,55583,U,23,020,Q  ,23,110.91424620,-.00000528, 00000+0,-24019-4,0,  999,4, 43.0002,330.5971,0001506,266.9150, 93.1520,15.02533666, 1040
1,55584,U,23,020,R  ,23,110.91202735, .00000358, 00000+0, 41561-4,0,  999,6, 42.9996,330.5817,0001801,272.6637, 87.3999,15.02532161, 1040
1,55585,U,23,020,S  ,23,110.91667824,-.00889538, 00000+0,-62750-1,0,  999,8, 43.0014,318.1074,0001103,273.6658,259.7708,15.07169057,  130
1,55586,U,23,020,T  ,23,111.10257955, .00000932, 00000+0, 84025-4,0,  999,4, 43.0012,329.4340,0001675,279.8916, 80.1738,15.02539824, 1043
1,55587,U,23,020,U  ,23,111.09501335,-.00000188, 00000+0, 10578-5,0,  999,4, 43.0005,326.7911,0001747,276.8178, 83.2465,15.01730382, 1046
1,55588,U,23,020,V  ,23,110.89537769, .00000545, 00000+0, 55376-4,0,  999,2, 43.0004,330.4615,0001348,266.6622, 93.4066,15.02535859, 1040
1,55589,U,23,020,W  ,23,111.10035037,-.00000937, 00000+0,-54274-4,0,  999,2, 43.0009,329.4178,0001833,273.7359, 86.3274,15.02539489, 1043
1,55590,U,23,020,X  ,23,111.08925941, .00004374, 00000+0, 33861-3,0,  999,8, 43.0004,329.3359,0001503,275.1396, 84.9274,15.02542243, 1043
1,55591,U,23,020,Y  ,23,111.09813684, .00004827, 00000+0, 37211-3,0,  999,6, 43.0022,329.4014,0002080,282.6399, 77.4211,15.02539141, 1043
1,55592,U,23,020,Z  ,23,110.95186451, .00000827, 00000+0, 76310-4,0,  999,6, 42.9992,330.0267,0001665,279.7334, 80.3320,15.02539386, 1041
1,55593,U,23,020,AA ,23,110.89315660,-.00000307, 00000+0,-76691-5,0,  999,4, 42.9999,330.4443,0001292,268.0081, 92.0613,15.02536373, 1040
1,55594,U,23,020,AB ,23,110.88206777, .00008681, 00000+0, 65723-3,0,  999,5, 43.0014,330.3566,0001924,239.8573,120.2078,15.02516173, 1040
1,55595,U,23,020,AC ,23,110.88760903,-.00000922, 00000+0,-53159-4,0,  999,5, 43.0001,330.3976,0001687,274.7344, 85.3305,15.02536080, 1040
1,55596,U,23,020,AD ,23,110.87983874, .00015352, 00000+0, 11490-2,0,  999,0, 43.0004,330.3468,0002048,265.8636, 94.1972,15.02537474, 1040
1,55597,U,23,020,AE ,23,110.91667824,-.00891390, 00000+0,-61963-1,0,  999,5, 43.0009,318.0049,0001114,267.0936,309.2001,15.07711916,  130
1,55598,U,23,020,AF ,23,110.91667824,-.00027730, 00000+0,-19418-2,0,  999,4, 42.9996,318.1252,0001316,277.4482,233.1420,15.04486942,  130
1,55599,U,23,020,AG ,23,110.91667824,-.00014224, 00000+0,-98711-3,0,  999,3, 42.9998,318.0942,0001184,268.1446,255.6896,15.04485090,  130
1,55600,U,23,020,AH ,23,110.91667824,-.00891621, 00000+0,-62283-1,0,  999,3, 42.9990,317.9465,0001125,268.9748,324.4719,15.07534016,  130
1,55601,U,23,020,AJ ,23,110.94298958,-.00000897, 00000+0,-51350-4,0,  999,8, 43.0018,329.9578,0001242,267.6460, 92.4240,15.02534649, 1041
1,55602,U,23,020,AK ,23,111.25001157,-.00038584, 00000+0,-27102-2,0,  999,7, 42.9998,316.2541,0001321,267.2683,272.4176,15.04508187, 1059
1,55603,U,23,020,AL ,23,110.91667824,-.00889373, 00000+0,-63290-1,0,  999,6, 43.0000,318.0749,0001107,277.4966,262.3142,15.06847919,  130
1,55604,U,23,020,AM ,23,111.23290688, .00005149, 00000+0, 99167-4,0,  999,7, 43.0007,307.8347,0001312,262.0454, 98.0257,15.48889146, 1069
1,55605,U,23,020,AN ,23,110.91667824,-.00892039, 00000+0,-62253-1,0,  999,9, 42.9994,317.9379,0001135,273.1020,323.8374,15.07570000,  130
1,55607,U,23,020,AQ ,23,110.91667824,-.00893268, 00000+0,-62177-1,0,  999,1, 42.9990,317.9163,0001158,266.3874,339.5324,15.07668608,  130
1,55608,U,23,020,AR ,23,110.91667824,-.00892606, 00000+0,-62092-1,0,  999,3, 42.9990,317.9107,0001147,271.9788,336.3233,15.07689419,  130
1,55609,U,23,020,AS ,23,110.91667824,-.00893041, 00000+0,-62253-1,0,  999,7, 42.9994,317.9281,0001159,276.4913,324.5112,15.07614013,  130
1,55610,U,23,020,AT ,23,110.91667824,-.00894590, 00000+0,-61175-1,0,  999,1, 42.9985,317.7913,0001211,271.3702, 26.7293,15.08318125,  130
1,55611,U,23,020,AU ,23,110.91667824,-.00894970, 00000+0,-61450-1,0,  999,0, 42.9982,317.8195,0001207,264.8644, 21.4274,15.08171633,  130
1,55612,U,23,020,AV ,23,110.91667824,-.00894948, 00000+0,-61039-1,0,  999,9, 42.9986,317.7722,0001221,266.9685, 39.1085,15.08414626,  130
1,55613,U,23,020,AW ,23,110.91667824,-.00892624, 00000+0,-61932-1,0,  999,1, 42.9990,317.8913,0001151,269.3700,346.9222,15.07784297,  130
1,55614,U,23,020,AX ,23,110.91667824,-.00882150, 00000+0,-18974-1,0,  999,3, 42.9990,308.8036,0001464,280.2864,106.7021,15.46259475,  130
1,55615,U,23,020,AY ,23,110.91667824,-.00896485, 00000+0,-60920-1,0,  999,8, 42.9984,317.7457,0001236,271.0326, 46.0574,15.08552613,  130
1,55616,U,23,020,AZ ,23,110.91667824,-.00899994, 00000+0,-60387-1,0,  999,4, 42.9980,317.6568,0001306,276.3918, 77.7871,15.09023682,  130
1,55617,U,23,020,BA ,23,110.91667824,-.00896531, 00000+0,-60778-1,0,  999,3, 42.9983,317.7283,0001248,271.7068, 52.6162,15.08639321,  130
1,55618,U,23,020,BB ,23,110.91667824,-.00898429, 00000+0,-60132-1,0,  999,6, 42.9975,317.6396,0001264,270.1345, 91.1990,15.09109218,  130
1,55619,U,23,020,BC ,23,110.91667824,-.00898237, 00000+0,-59871-1,0,  999,2, 42.9976,317.6112,0001267,273.7804, 99.2852,15.09258346,  130
1,55620,U,23,020,BD ,23,110.91667824,-.00889116, 00000+0,-57876-1,0,  999,3, 42.9983,317.4632,0001253,278.5535,156.4053,15.10084967,  130
1,55621,U,23,020,BE ,23,110.91667824,-.00896795, 00000+0,-60328-1,0,  999,1, 42.9987,317.6765,0001262,274.3143, 71.6248,15.08920298,  130
1,55622,U,23,020,BF ,23,110.91667824,-.00888831, 00000+0,-59065-1,0,  999,0, 42.9983,317.5948,0001319,281.4326, 98.5879,15.09338123,  130
1,55623,U,23,020,BG ,23,110.91667824,-.00888948, 00000+0,-57638-1,0,  999,4, 42.9983,317.4368,0001243,280.6505,165.1912,15.10226109,  130
1,55628,U,23,021,A  ,23,110.94521300,-.00000352, 00000+0,-21184-4,0,  999,6, 70.0005,341.4784,0002772,262.9298, 97.1546,14.99132103, 1015
1,55629,U,23,021,B  ,23,110.95845501,-.00001051, 00000+0,-78587-4,0,  999,6, 70.0002,341.5242,0002818,267.8852, 92.1985,14.99131083, 1015
1,55630,U,23,021,C  ,23,110.94005894,-.00000498, 00000+0,-33182-4,0,  999,6, 70.0008,341.4593,0002827,269.5567, 90.5269,14.99132766, 1015
1,55631,U,23,021,D  ,23,110.10531926,-.00000051, 00000+0, 34776-5,0,  999,0, 70.0010,343.3587,0002675,261.5801, 98.5056,14.99136660, 1033
1,55632,U,23,021,E  ,23,111.05491839,-.00002273, 00000+0,-18279-3,0,  999,1, 70.0007,341.0549,0002582,265.5359, 94.5505,14.98330576, 1017
1,55633,U,23,021,F  ,23,111.05170305, .00000726, 00000+0, 67295-4,0,  999,6, 70.0006,341.0432,0002889,267.8614, 92.2214,14.99128327, 1017
1,55634,U,23,021,G  ,23,111.05997596, .00000009, 00000+0, 84487-5,0,  999,3, 70.0004,341.0728,0003075,265.6799, 94.4009,14.99136904, 1017
1,55635,U,23,021,H  ,23,111.04120475, .00004201, 00000+0, 36675-4,0,  999,0, 69.9973,334.8632,0003458,264.7370, 95.3431,15.69933369, 1032
1,55636,U,23,021,J  ,23,111.04604123, .00002067, 00000+0, 17736-3,0,  999,2, 70.0004,341.0238,0003131,265.6989, 94.3813,14.99127487, 1017
1,55637,U,23,021,K  ,23,111.04109773, .00004721, 00000+0, 40993-4,0,  999,5, 69.9990,334.8647,0003492,270.9157, 89.1639,15.69935517, 1032
1,55638,U,23,021,L  ,23,111.05137369,-.00000892, 00000+0,-65530-4,0,  999,0, 69.9998,341.0405,0003144,268.0181, 92.0619,14.99131339, 1017
1,55639,U,23,021,M  ,23,110.65827842,-.00006198, 00000+0,-49825-4,0,  999,2, 69.9994,335.9388,0004027,258.6000,101.4744,15.69914248, 1056
1,55640,U,23,021,N  ,23,111.10386781, .00009864, 00000+0, 83666-4,0,  999,9, 70.0005,334.6824,0003247,266.2272, 93.8553,15.69935706, 1033
1,55641,U,23,021,P  ,23,110.65839930,-.00000645, 00000+0,-35979-5,0,  999,3, 69.9975,335.9370,0003434,257.9793,102.1018,15.69901814, 1056
1,55642,U,23,021,Q  ,23,110.65920291, .00003632, 00000+0, 31924-4,0,  999,7, 69.9978,335.9414,0003456,257.8370,102.2439,15.69953328, 1056
1,55643,U,23,021,R  ,23,110.65807568,-.00001137, 00000+0,-76916-5,0,  999,0, 69.9976,335.9353,0003676,259.2881,100.7901,15.69911208, 1056
1,55644,U,23,021,S  ,23,110.65859929,-.00000359, 00000+0,-12144-5,0,  999,7, 69.9969,335.9351,0003695,268.1333, 91.9440,15.69912100, 1056
1,55645,U,23,021,T  ,23,111.03962447, .00002173, 00000+0, 19828-4,0,  999,0, 69.9977,334.8585,0003222,254.2636,105.8205,15.69932549, 1031
1,55646,U,23,021,U  ,23,110.65901963,-.00000917, 00000+0,-58608-5,0,  999,0, 69.9976,335.9404,0002799,273.8212, 86.2664,15.69919776, 1056
1,55647,U,23,021,V  ,23,111.10355312, .00000852, 00000+0, 88552-5,0,  999,0, 69.9992,334.6788,0003253,273.6618, 86.4206,15.69924386, 1032
1,55648,U,23,021,W  ,23,111.10450375, .00000383, 00000+0, 49508-5,0,  999,3, 69.9993,334.6848,0003441,260.2084, 99.8723,15.69924206, 1033
1,55649,U,23,021,X  ,23,111.04004401, .00002020, 00000+0, 18561-4,0,  999,6, 69.9983,334.8589,0003271,263.3151, 96.7673,15.69932971, 1031
1,55650,U,23,021,Y  ,23,111.10418718, .00013774, 00000+0, 11607-3,0,  999,6, 70.0013,334.6861,0002712,263.5654, 96.5233,15.69938288, 1033
1,55651,U,23,021,Z  ,23,111.10470152, .00002156, 00000+0, 19685-4,0,  999,4, 69.9983,334.6843,0003095,257.0820,103.0031,15.69938827, 1033
1,55652,U,23,021,AA ,23,111.04025700, .00004642, 00000+0, 40332-4,0,  999,8, 69.9981,334.8612,0003530,267.9254, 92.1538,15.69934975, 1031
1,55653,U,23,021,AB ,23,111.03973254, .00003244, 00000+0, 28731-4,0,  999,0, 69.9984,334.8595,0003412,260.8148, 99.2662,15.69928723, 1031
1,55654,U,23,021,AC ,23,111.04141632, .00002227, 00000+0, 20281-4,0,  999,1, 69.9975,334.8668,0003399,264.1857, 95.8951,15.69933282, 1032
1,55655,U,23,021,AD ,23,111.10270693, .00004673, 00000+0, 40591-4,0,  999,2, 69.9997,334.6786,0002954,263.2119, 96.8741,15.69934608, 1032
1,55656,U,23,021,AE ,23,111.03952658, .00000524, 00000+0, 61268-5,0,  999,9, 69.9980,334.8585,0003349,252.1557,107.9273,15.69916963, 1031
1,55657,U,23,021,AF ,23,111.16663452, .00010395, 00000+0, 88040-4,0,  999,8, 69.9995,334.4993,0003307,266.4739, 93.6078,15.69944862, 1033
1,55658,U,23,021,AG ,23,111.16736886, .00003915, 00000+0, 34287-4,0,  999,5, 69.9992,334.5036,0003496,260.0062,100.0739,15.69943020, 1033
1,55659,U,23,021,AH ,23,111.03909952, .00016333, 00000+0, 13724-3,0,  999,8, 69.9995,334.8575,0003362,261.0270, 99.0545,15.69941390, 1031
1,55660,U,23,021,AJ ,23,111.10312133, .00001231, 00000+0, 11998-4,0,  999,0, 69.9987,334.6795,0002937,261.7418, 98.3445,15.69939304, 1033
1,55661,U,23,021,AK ,23,111.10249569, .00008718, 00000+0, 74145-4,0,  999,3, 69.9997,334.6774,0003424,254.2961,105.7857,15.69941067, 1033
1,55662,U,23,021,AL ,23,111.10302135, .00004916, 00000+0, 42607-4,0,  999,7, 69.9998,334.6775,0003272,260.4388, 99.6438,15.69938468, 1032
1,55663,U,23,021,AM ,23,111.03827367,-.00001935, 00000+0,-14342-4,0,  999,4, 69.9995,334.8533,0003008,268.3433, 91.7418,15.69902070, 1031
1,55664,U,23,021,AN ,23,111.03888527, .00005184, 00000+0, 44834-4,0,  999,7, 69.9988,334.8576,0003053,268.5637, 91.5209,15.69936653, 1031
1,55665,U,23,021,AP ,23,111.10228985,-.00004878, 00000+0,-38843-4,0,  999,6, 70.0001,334.6768,0003153,258.4572,101.6270,15.69913855, 1032
1,55667,U,23,021,AR ,23,111.03808133, .00032930, 00000+0, 27310-3,0,  999,3, 69.9995,334.8525,0004095,275.8429, 84.2300,15.70049604, 1031
1,55668,U,23,021,AS ,23,111.03867093, .00001643, 00000+0, 15425-4,0,  999,6, 69.9985,334.8558,0003424,270.6945, 89.3859,15.69936942, 1031
1,55669,U,23,021,AT ,23,111.03836249, .00014597, 00000+0, 12289-3,0,  999,2, 69.9988,334.8543,0003204,258.7028,101.3808,15.69937193, 1031
1,55670,U,23,021,AU ,23,110.97433941, .00005200, 00000+0, 44980-4,0,  999,3, 69.9997,335.0322,0002854,251.7478,108.3407,15.69928992, 1030
1,55671,U,23,021,AV ,23,111.03752278, .00035624, 00000+0, 29709-3,0,  999,3, 69.9994,334.8505,0002975,274.1836, 85.9019,15.69899985, 1031
1,55672,U,23,021,AW ,23,110.65514776,-.00005625, 00000+0,-44986-4,0,  999,5, 69.9994,335.9274,0003139,259.5305,100.5537,15.69953478, 1056
1,55673,U,23,021,AX ,23,110.97414514,-.00012934, 00000+0,-10618-3,0,  999,5, 69.9985,335.0326,0003660,270.5900, 89.4876,15.69873457, 1030
1,55674,U,23,021,AY ,23,110.91019012, .00014042, 00000+0, 11828-3,0,  999,8, 70.0001,335.2091,0001060,250.4734,109.6348,15.69943667, 1060
1,55675,U,23,021,AZ ,23,111.03788324, .00035499, 00000+0, 29427-3,0,  999,5, 69.9999,334.8509,0003212,271.2448, 88.8380,15.70046214, 1031
1,55676,U,23,021,BA ,23,110.90992342,-.00061153, 00000+0,-51253-3,0,  999,8, 70.0008,335.2105,0009851,304.2604, 55.7658,15.69763310, 1060
1,55677,U,23,021,BB ,23,110.90977383, .00000045, 00000+0, 21393-5,0,  999,2, 69.9996,335.2086,0002448,253.4552,106.6375,15.69921187, 1060
1,55678,U,23,021,BC ,23,110.91029754, .00000723, 00000+0, 77846-5,0,  999,1, 69.9995,335.2108,0003817,266.6239, 93.4520,15.69925762, 1060
1,55683,U,23,022,A  ,23,109.75844907,-.00000262, 00000+0, 00000+0,0,  999,4, 17.0676, 39.8322,6793931,187.2383,282.2496, 1.56651498,  102
1,55685,U,21,102,M  ,23,110.71537813, .00021607, 00000+0, 14416-2,0,  999,0, 97.4892,165.9293,0018777,251.6355,108.2809,15.06911123,  924
1,55686,U,23,023,A  ,23,107.69354924,-.00000367, 00000+0, 00000+0,0,  999,0,  0.0892, 75.5619,0004423,354.6645,150.0700, 1.00268998,   64
1,55688,U,23,024,A  ,23,110.56616775, .00019410, 00000+0, 34669-3,0,  999,8, 51.6392,254.0903,0006098,214.8909,221.8318,15.50031261,39285
1,55690,U,23,025,A  ,23,111.19241483, .00012141, 00000+0, 51384-3,0,  999,9, 97.4644,184.8346,0015089, 59.8550, 24.5773,15.23230956,  851
1,55695,U,23,026,A  ,23,111.07785771, .00009257, 00000+0, 73924-4,0,  999,4, 42.9990,330.8618,0002283,303.1349, 56.9300,15.71365963,  920
1,55696,U,23,026,B  ,23,111.33335648, .00275906, 00000+0, 14293-2,0,  999,6, 43.0026,328.3791,0009665,275.9929,108.2938,15.79421884,  926
1,55697,U,23,026,C  ,23,111.33335648, .00136833, 00000+0, 79477-3,0,  999,8, 43.0009,328.7524,0006505,273.9536,313.2113,15.77314006,  925
1,55698,U,23,026,D  ,23,110.88158807, .00027861, 00000+0, 21511-3,0,  999,4, 42.9989,331.9603,0002704,292.7024, 67.3558,15.71362808,  917
1,55699,U,23,026,E  ,23,111.06845004,-.00010289, 00000+0,-75147-4,0,  999,1, 43.0007,330.7839,0003394,244.6366,115.4151,15.71331090,  920
1,55700,U,23,026,F  ,23,110.88686863, .00037622, 00000+0, 28876-3,0,  999,3, 43.0021,332.0093,0001719,272.8975, 87.1696,15.71378825,  917
1,55701,U,23,026,G  ,23,110.88444523, .00004876, 00000+0, 40611-4,0,  999,6, 43.0025,331.9888,0002263,304.4303, 55.6351,15.71353462,  917
1,55702,U,23,026,H  ,23,111.33335648,-.01024274, 00000+0,-35892-1,0,  999,4, 42.9990,333.1382,0001654,273.1679,334.8763,15.31449311,  920
1,55703,U,23,026,J  ,23,111.33335648, .00219708, 00000+0, 13471-2,0,  999,0, 42.9994,329.2219,0011175,266.0658,137.0954,15.75786753,  924
1,55704,U,23,026,K  ,23,110.91667824,-.01011276, 00000+0,-33374-1,0,  999,4, 43.0028,335.4803,0001659,279.2603,206.8349,15.33310889,  130
1,55705,U,23,026,L  ,23,110.88383079, .00006354, 00000+0, 51836-4,0,  999,2, 43.0003,331.9824,0002364,270.7420, 89.3177,15.71369915,  934
1,55707,U,23,026,N  ,23,111.07482428, .00038639, 00000+0, 29634-3,0,  999,5, 42.9994,330.8386,0001861,310.2721, 49.7984,15.71385962,  920
1,55708,U,23,026,P  ,23,110.91667824,-.00997981, 00000+0,-33301-1,0,  999,3, 43.0051,335.3804,0001381,276.5473,251.4314,15.32930814,  130
1,55709,U,23,026,Q  ,23,110.88353281, .00008186, 00000+0, 65822-4,0,  999,3, 42.9997,331.9687,0001774,278.0447, 82.0220,15.71351928,  917
1,55710,U,23,026,R  ,23,111.03404500, .00014723, 00000+0, 11547-3,0,  999,2, 42.9997,331.3972,0001760,250.1029,109.9649,15.71366236,  919
1,55711,U,23,026,S  ,23,111.16668981, .00322615, 00000+0, 18332-2,0,  999,2, 42.9984,329.8601,0012998,271.5898, 56.0670,15.77191205,  922
1,55712,U,23,026,T  ,23,111.07603076, .00025212, 00000+0, 19486-3,0,  999,2, 43.0002,330.8416,0002056,260.7423, 99.3212,15.71386995,  920
1,55713,U,23,026,U  ,23,111.25001157, .00207750, 00000+0, 13046-2,0,  999,9, 42.9998,329.6729,0005139,272.7394, 41.0571,15.75339635,  923
1,55714,U,23,026,V  ,23,109.93221870, .00027837, 00000+0, 21470-3,0,  999,5, 42.9982,337.7502,0002096,258.5113,101.5519,15.71389460,  919
1,55740,U,23,027,A  ,23,110.56616775, .00019410, 00000+0, 34669-3,0,  999,0, 51.6392,254.0903,0006098,214.8909,221.8318,15.50031261,39285
1,55741,U,23,028,A  ,23,110.91667824,-.00948280, 00000+0,-40775-1,0,  999,3, 70.0031, 22.2578,0003344,271.5874, 78.3037,15.25146745,  130
1,55742,U,23,028,B  ,23,111.25001157,-.00939524, 00000+0,-41596-1,0,  999,6, 70.0028, 21.4046,0003278,274.9654, 84.4080,15.24149585,  822
1,55743,U,23,028,C  ,23,111.25001157,-.00937371, 00000+0,-41954-1,0,  999,3, 70.0029, 21.4272,0003256,273.8145, 65.8378,15.23780258,  822
1,55744,U,23,028,D  ,23,110.91667824,-.00947673, 00000+0,-40951-1,0,  999,7, 70.0033, 22.2685,0003331,268.8666, 71.7739,15.24980712,  130
1,55745,U,23,028,E  ,23,110.91667824,-.00945325, 00000+0,-41697-1,0,  999,8, 70.0033, 22.3107,0003270,267.3809, 35.7318,15.24290336,  130
1,55746,U,23,028,F  ,23,111.25001157,-.00934914, 00000+0,-39471-1,0,  999,7, 70.0028, 21.3072,0003306,275.8133,169.7657,15.25717774,  822
1,55747,U,23,028,G  ,23,111.25001157,-.00938294, 00000+0,-40633-1,0,  999,5, 70.0026, 21.3580,0003301,275.2710,125.3186,15.24883608,  822
1,55748,U,23,028,H  ,23,110.91667824,-.00949893, 00000+0,-40018-1,0,  999,1, 70.0033, 22.2170,0003381,270.7288,115.2448,15.25828649,  130
1,55749,U,23,028,J  ,23,110.91667824,-.00946098, 00000+0,-39000-1,0,  999,5, 70.0033, 22.1734,0003201,270.2538,153.7158,15.26538436,  130
1,55750,U,23,028,K  ,23,111.25001157,-.00935198, 00000+0,-39905-1,0,  999,9, 70.0027, 21.3289,0003304,275.0197,151.3644,15.25366066,  822
1,55751,U,23,028,L  ,23,110.91667824,-.00948308, 00000+0,-40568-1,0,  999,5, 70.0031, 22.2470,0003358,271.5160, 87.7804,15.25316700,  129
1,55752,U,23,028,M  ,23,110.91667824,-.00944967, 00000+0,-38171-1,0,  999,0, 70.0035, 22.1344,0003185,270.6501,188.2177,15.27202763,  130
